Flow ID,Name,Description,Test Steps,Flow Priority
1,Verify Successful Creation and Submission of Umrah Package,Navigate to the Umrah operators home page and create a new package. Proceed with the submission process and verify the successful creation and submission of the Umrah package.,"step 1: Navigate to https://google.com
step 2: Click on button '\u0645\u0648\u0627\u0641\u0642' -> Navigate to page 'UmrahOperators/Home/CreatePackage/*'
step 3: Click on input field 'Search ArrivalFlightDate'
step 4: Click on th
step 5: Click on td
step 6: Click on input field 'select-arrival-flight'
step 7: Click on button '\u0627\u0644\u062e\u0637\u0648\u0629 \u0627\u0644\u062a\u0627\u0644\u064a\u0629'
step 8: Click on input field 'Search DepartureFlightDate'
step 9: Click on th
step 10: Click on td  -> Navigate to page 'UmrahOperators/Home/SubmittedGroups'
step 11: Click on button 'OK'
step 12: Click on link 'qa-actions'
step 13: Click on link 'qa-submit-umrah'
step 14: Click on button 'OK'
step 15: Click on button 'OK' -> Navigate to page 'UmrahOperators/Home/CreatePackage/*'
step 16: Click on span
step 17: Click on button '\u0627\u0644\u062e\u0637\u0648\u0629 \u0627\u0644\u062a\u0627\u0644\u064a\u0629'
step 18: Click on button '\u0645\u0648\u0627\u0641\u0642' -> Navigate to page 'UmrahOperators/Home/SubmittedGroups'
step 19: Take full page screenshot as checkpoint",High
2,Verify Navigation to Paging Section,Navigate to the home page and access the laminat section. Navigate through the paging section and verify the successful navigation to the paging section.,"step 1: Navigate to https://google.com
step 2: Click on link  -> Navigate to page 'laminat'
step 3: Click on button
step 4: Click on div
step 5: Click on span
step 6: Click on link
step 7: Click on button
step 8: Click on link  -> Navigate to page 'paging/*'
step 9: Click on svg
step 10: Click on svg
step 11: Click on svg
step 12: Click on svg
step 13: Click on svg
step 14: Click on link
step 15: Hover over div
step 16: Click on svg
step 17: Click on svg
step 18: Click on svg
step 19: Click on svg
step 20: Click on svg
step 21: Click on svg
step 22: Click on svg
step 23: Click on svg
step 24: Click on link
step 25: Take full page screenshot as checkpoint",High
3,Verify Submission of Umrah Package,Navigate to the submitted groups section and proceed with the submission of the Umrah package. Verify the successful submission of the Umrah package.,"step 1: Navigate to https://google.com/UmrahOperators/Home/SubmittedGroups
step 2: Click on link 'qa-submit-umrah'
step 3: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 4: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 5: Click on span
step 6: Click on td
step 7: Take full page screenshot as checkpoint",High
4,Verify Navigation to Create Package from Submitted Groups,Navigate to the submitted groups section and proceed with the submission of the Umrah package. Verify the successful navigation to the create package section from the submitted groups.,"step 1: Navigate to https://google.com/UmrahOperators/Home/SubmittedGroups
step 2: Click on link 'qa-submit-umrah'
step 3: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 4: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 5: Click on span
step 6: Click on td  -> Navigate to page 'UmrahOperators/Home/CreatePackage/*'
step 7: Take full page screenshot as checkpoint",High
5,Verify Navigation to Laminat Section,Navigate to the home page and access the laminat section. Verify the successful navigation to the laminat section.,"step 1: Navigate to https://google.com
step 2: Click on input field
step 3: Click on input field
step 4: Click on link
step 5: Take full page screenshot as checkpoint",High
6,Verify Navigation to Sale Page,Navigate to the Filiale Dortmund page and access the sale section. Verify the successful navigation to the sale page.,"step 1: Navigate to https://google.com/filiale/dortmund
step 2: Click on button
step 3: Click on link
step 4: Click on button  -> Navigate to page 'sale'
step 5: Take full page screenshot as checkpoint",High
7,Verify Navigation to Create Package from Submitted Groups,Navigate to the submitted groups section and proceed with the submission of the Umrah package. Verify the successful navigation to the create package section from the submitted groups.,"step 1: Navigate to https://google.com/UmrahOperators/Home/SubmittedGroups
step 2: Click on link 'qa-submit-umrah'
step 3: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 4: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 5: Click on td
step 6: Click on link 'qa-actions'
step 7: Click on link 'qa-submit-umrah'
step 8: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 9: Click on button '\u0645\u0648\u0627\u0641\u0642' -> Navigate to page 'UmrahOperators/Home/CreatePackage/*'
step 10: Take full page screenshot as checkpoint",High
8,Verify Navigation to Paging Section,Navigate to the home page and access the laminat section. Navigate through the paging section and verify the successful navigation to the paging section.,"step 1: Navigate to https://google.com/
step 2: Click on link  -> Navigate to page 'laminat'
step 3: Click on button
step 4: Click on div
step 5: Click on span
step 6: Click on link
step 7: Click on button
step 8: Click on link  -> Navigate to page 'paging/*'
step 9: Take full page screenshot as checkpoint",High
9,Verify Navigation to Paging Section,Navigate to the Vinylboeden Verlegeart Klicken page and access the paging section. Verify the successful navigation to the paging section.,"step 1: Navigate to https://google.com/vinylboeden/verlegeart/klicken
step 2: Click on button
step 3: Click on header
step 4: Click on header
step 5: Click on link 'Grau (58)'
step 6: Click on button
step 7: Click on link 'zur n\xe4chsten Seite' -> Navigate to page 'paging/*'
step 8: Take full page screenshot as checkpoint",High
10,Verify Navigation to Laminat Farbgebung Hell Section,Navigate to the home page and access the laminat section. Navigate through the paging section and verify the successful navigation to the laminat farbgebung hell section.,"step 1: Navigate to https://google.com
step 2: Click on link  -> Navigate to page 'laminat'
step 3: Click on button
step 4: Click on div
step 5: Click on span
step 6: Click on link
step 7: Click on button
step 8: Click on link  -> Navigate to page 'paging/*'
step 9: Click on link  -> Navigate to page 'laminat/farbgebung/mittel/*'
step 10: Click on image
step 11: Click on image  -> Navigate to page 'paging/*'
step 12: Click on button
step 13: Click on button  -> Navigate to page 'laminat/farbgebung/hell'
step 14: Click on link  -> Navigate to page 'laminat/farbgebung/hell/*'
step 15: Take full page screenshot as checkpoint",High
